volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
-0.26438218,-0.5218224,1.277765,0.54860914,0.36888742,-0.08063606,-0.05455054,-0.55290556,0.386504
-0.5692547,-0.61888343,-0.99686396,-1.1593099,-0.8328634,-0.7781468,-0.79947245,-0.55290556,0.543281
-0.5751501,-0.6030579,-1.6927469,-1.4584925,-0.917199,-1.2970355,-1.2702146,-0.55290556,2.019193
-0.40802938,-0.59574294,0.7131501,0.15878603,-0.08269977,-0.3879644,-0.5525218,-0.55290556,0.481205
0.6814073,0.8857565,1.2028357,0.4715252,0.21626174,0.52600026,0.55171907,-0.2074736,0.270834
-0.56302136,-0.54902893,-1.4467797,-1.5949974,-0.95288444,-1.1317546,-1.1050338,-0.2074736,2.192578
-0.13633744,-0.22042239,0.51167655,0.7129691,0.24925148,1.0379412,0.9601742,-0.55290556,0.19253
0.9874743,1.1367687,0.91059774,0.94407254,0.57671,0.7095694,0.73449004,-0.8983375,0.128761
-0.5088753,-0.5977285,-0.35805333,-0.3052514,-0.5021958,-0.5191453,-0.49279472,-0.2074736,0.500836
-0.08541587,-0.00012055154,0.30782923,0.19153929,-0.12557359,0.4444392,0.47020733,-0.55290556,0.278557
-0.58396506,-0.5286232,-1.6927469,-1.717451,-0.99139386,-1.356269,-1.3294123,-0.55290556,1.410673
-0.3550773,-0.39154333,0.10821059,0.1226684,-0.24135861,-0.20295097,-0.1767915,-0.2074736,0.40763
-0.4061499,-0.5737802,-0.056242626,0.1311783,-0.12480341,0.2512407,0.27712563,-0.2074736,0.552119
-0.6704675,-0.8647199,-1.6927469,-1.3543946,-0.9057746,-1.4590048,-1.4814757,-0.2074736,1.85275
2.3316185,2.0415561,1.1479225,1.298619,1.2650018,1.1918969,1.0262377,-0.2074736,0.170171
-0.42603153,-0.36348796,-0.3308383,-0.7142218,-0.6570037,-0.96472025,-0.94856894,1.865118,0.762522
-0.4465745,-0.6935666,0.73266524,0.29811105,0.052725043,-0.06178244,-0.035708312,-0.2074736,0.556615
-0.46224213,-0.5161121,-0.28466877,-0.6899784,-0.60938036,-0.8702585,-0.93252015,-0.55290556,0.991219
0.92923826,1.2169569,0.51072824,0.566668,0.27697825,1.1290225,1.1543769,-0.55290556,0.400531
-0.5665857,-0.7182256,-0.30504873,-0.7035844,-0.6386475,-1.0456693,-1.0190004,-0.55290556,1.748214
-0.22102462,-0.27106267,0.17075804,-0.19442467,-0.25599217,-0.11156473,-0.085460514,-0.2074736,0.638844
2.4128084,2.6724617,0.8333841,1.344434,0.9629595,1.219118,0.6041824,-0.2074736,0.140174
0.2943252,4.1574416,-1.1062132,-0.4855427,-0.83401865,-0.24632409,-0.22013842,-0.8983375,0.145128
-0.2411865,-0.49360746,0.7706637,0.7493836,0.48428735,0.5270484,0.5527666,-0.55290556,0.374267
-0.57624406,-0.8052303,-0.013395206,-0.075731225,-0.33724707,-0.63478845,-0.60847914,-0.55290556,0.511091
-0.46608183,-0.7444565,0.8397539,0.56459,0.2385972,0.19844745,0.22107266,-0.2074736,0.284698
-0.3326911,-0.4161438,0.11276134,0.79742503,0.10689497,0.26453528,0.2903966,-0.55290556,0.158752
-0.46794572,-0.28247017,-0.997198,-0.7105111,-0.7371033,-0.30462748,-0.27840653,-0.55290556,0.595984
-0.5760736,-0.57003903,-1.6927469,-1.561502,-0.9486484,-1.3067982,-1.2885542,1.865118,0.245052
0.2895381,0.51172453,0.7041738,0.6014992,0.13526358,0.34973043,0.3755558,-0.55290556,0.158452
0.15132248,-0.40462214,1.3887722,1.5143354,1.9792233,1.1287354,1.0279169,-0.2074736,0.238081
0.18124644,-0.20210807,1.4823102,1.1274809,1.1602561,0.3190243,0.34486824,-0.2074736,0.215626
0.85544044,2.0239317,0.3066006,0.63548934,-0.07743681,0.033489347,0.059505887,-0.8983375,0.102046
4.0648127,2.5417135,1.7743156,1.6909655,2.4455724,2.1316006,2.156349,-0.8983375,0.198189
-0.57170606,-0.68234205,-0.7593721,-0.85136986,-0.7204159,-0.690003,-0.66354907,-0.2074736,0.863444
-0.387015,-0.72971964,1.0371479,0.8714909,0.7117497,0.82436246,0.8499009,-0.2074736,0.192178
-0.5852272,-0.6821072,-1.0175959,-1.2184833,-0.84030855,-1.0786631,-1.0519743,-0.55290556,1.415314
-0.57106215,-0.610767,-0.84934336,-0.90480417,-0.7749709,-0.8565656,-0.8316902,1.865118,1.022549
-0.5481531,-0.51986176,-0.7399226,-0.55678844,-0.7021881,-0.52179354,-0.5993717,-0.55290556,0.543424
3.9327037,2.0205364,1.3212388,1.7549877,2.9721246,2.8399045,2.8642247,-0.55290556,0.378168
-0.0480071,-0.5758777,1.5059526,1.5762796,2.0441759,1.2489161,1.2558029,-0.8983375,0.145872
-0.37860534,-0.199368,-0.72760636,-0.48029825,-0.610664,-0.15255445,-0.1357843,2.21055,0.937339
5.1134534,3.0923095,1.1843762,1.7350488,2.700633,2.7993956,2.8236535,-0.8983375,0.223588
-0.148205,-0.25352228,0.4718411,0.7577451,0.29186857,0.85984874,0.8853658,-0.55290556,0.135644
-0.581459,-0.6513298,-0.8765107,-0.9879242,-0.790503,-1.0310929,-1.1531734,-0.2074736,2.298979
-0.3127752,-0.409186,0.16737033,0.16289257,-0.11992555,0.088766165,0.11474929,-0.2074736,0.268087
2.39785,2.230909,1.2977872,1.2570096,1.15525,1.3242061,0.8166846,-0.2074736,0.14717
-0.63186693,-0.7532536,-1.2587736,-1.4363766,-0.91899616,-1.1398996,-1.1154001,-0.55290556,1.420947
-0.13574152,-0.5716515,1.2404107,1.2262354,1.3856646,1.0879482,1.1133274,-0.2074736,0.304751
-0.5131415,-0.29308936,-1.3324564,-1.3771042,-0.9198947,-0.8681199,-0.84155834,2.21055,0.265488
-0.569891,-0.37910992,-1.1215354,-0.7952638,-0.8360725,-0.7478813,-0.72139245,-0.55290556,0.355244
1.680027,1.5867294,1.095753,1.0905222,0.9449884,0.9810265,0.9930992,-0.55290556,0.221531
-0.48898846,-0.67199564,-0.00077478023,0.09120152,-0.21632747,-0.09194112,-0.068646625,-0.55290556,0.434784
-0.51182175,-0.83592314,1.4091523,0.70787305,0.40791032,-0.2925769,-0.32662636,-0.2074736,0.162979
-0.4632107,-0.20841797,-1.1339113,-1.0137013,-0.8251615,-0.468958,-0.44263774,2.21055,0.393831
-0.57343656,-0.84697217,0.7676756,-0.06529175,-0.23134616,-0.82256365,-0.7960296,-0.55290556,0.329525
-0.512799,-0.29703036,-1.2662886,-1.349348,-0.9133481,-0.89978296,-0.8817382,2.21055,0.25437
-0.33414513,-0.58391446,0.7749639,0.6370726,0.34449813,0.26739046,0.22565201,-0.55290556,0.447999
-0.17790963,-0.43358827,1.0678937,0.9570353,0.6493644,0.2239261,0.24982752,-0.8983375,0.229299
-0.2427234,-0.3775404,0.5607328,0.46578595,0.12460931,0.1268562,0.1528163,-0.2074736,0.337212
3.5827863,1.7257487,1.3158112,1.8017921,3.1007462,3.1654568,3.18958,-0.2074736,0.173958
-0.36036128,-0.5783963,0.5601125,0.4766707,0.16966534,0.09713146,0.11719798,-0.2074736,0.503244
-0.45594504,-0.5671404,-0.105042405,0.13038668,-0.26241043,-0.14580926,-0.11968656,-0.55290556,0.215134
-0.4698026,-0.6172302,0.26293606,-0.06009674,-0.30284533,-0.60993516,-0.58352965,-0.55290556,0.577909
-0.18436247,-0.0336981,-0.04575145,-0.13940711,-0.35894072,-0.3360346,-0.3340236,0.13795833,0.261507
-0.5532677,-0.7024523,-0.408541,-0.3711537,-0.5184981,-0.41427535,-0.38798815,-0.55290556,0.463601
2.2541559,1.2763063,1.3221632,1.7038293,2.27151,2.3501663,2.1425018,-0.2074736,0.207396
-0.62993413,-0.7059785,-1.6927469,-1.7017176,-0.9862593,-1.3232552,-1.4454905,-0.2074736,2.225099
-0.494453,-0.49345228,-0.8867991,-1.0155814,-0.763033,-0.8377965,-0.8112533,-0.55290556,0.731182
-0.02838137,-0.31184477,1.6315247,0.80964565,0.6930084,0.14538045,0.17132936,2.901414,0.299252
-0.5199531,-0.75686294,0.5630708,0.17931867,-0.123904854,-0.22382303,-0.19765095,-0.2074736,0.333715
-0.67520195,-0.69264954,-1.6927469,-2.0489416,-1.0585287,-1.6394272,-1.6240513,-0.2074736,0.000204
2.9540477,3.556741,1.0038851,0.9639125,0.64987785,1.560869,1.58592,-0.8983375,0.259858
-0.27969676,-0.64944035,1.7040205,0.9914213,0.94883937,0.48023036,0.5056255,-0.55290556,0.222219
3.3333158,2.9831853,1.157197,1.455904,1.4329028,2.1119368,2.136697,-0.8983375,0.173505
-0.384739,-0.5208309,0.6065743,-0.061383124,-0.22890723,-0.6365621,-0.61014056,-0.2074736,0.514295
-0.5627602,-0.61330366,-1.6927469,-1.4891678,-0.9133481,-1.1648285,-1.1380877,-0.2074736,0.630058
-0.25446466,-0.42663503,0.13753697,0.5648868,0.22178142,0.90546954,0.930959,1.865118,0.416725
1.96795,0.93976647,1.6716285,1.5945363,2.3322263,1.3598104,1.3850251,-0.2074736,0.217055
-0.60313386,-0.5129055,-1.6927469,-1.4031781,-0.94415563,-1.3729017,-1.3487928,1.865118,0.457849
-0.49321625,-0.7024608,0.17490919,0.14043036,-0.15625277,0.012190002,0.038219415,-0.55290556,0.411904
-0.5593398,-0.6880962,-0.3390988,-0.5555021,-0.60501593,-0.81176597,-0.7852385,-0.2074736,0.442269
-0.523797,-0.7182704,0.051675137,0.0006600504,-0.28243533,-0.32428223,-0.29804942,-0.55290556,0.567199
0.00076816283,0.17139463,0.40214843,-0.1669159,-0.2875699,-0.23796324,-0.21178263,0.13795833,0.922898
-0.32148987,-0.70261747,1.5605974,1.0089853,0.9917132,0.53744555,0.51210415,-0.2074736,0.240875
3.1843424,1.7618718,1.8715334,1.5679677,2.446856,2.896512,2.920798,-0.2074736,0.220286
-0.29450884,-0.7296079,1.3318611,1.3492827,1.5017064,0.6905244,0.6896397,-0.55290556,0.167965
-0.48744357,-0.07971143,-1.4378393,-1.5846568,-0.97342277,-1.1256348,-1.0989176,2.21055,0.643282
-0.555066,-0.325829,-1.6927469,-1.833819,-1.0200192,-1.3967268,-1.4905877,2.21055,0.3384
5.0785537,1.5001098,2.2993994,2.0925145,5.4584217,3.5422845,3.56618,-0.2074736,0.197304
-0.61379933,-0.7508822,-0.71704954,-0.7870013,-0.734536,-0.94407517,-0.92822546,-0.8983375,0.271095
