volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
-0.3008495,-0.5827361,0.72402894,0.7747154,0.5266477,0.7253208,0.75091916,-0.55290556,0.314119
-0.33878776,-0.59505033,0.8185748,0.8093488,0.4465481,0.45513448,0.48089615,-0.8983375,0.183291
-0.63240373,-0.8020481,-0.7799728,-0.778244,-0.73325235,-0.955714,-0.92909956,-0.2074736,1.198081
-0.5339443,-0.2881197,-1.4071053,-1.536566,-0.96199834,-1.1795831,-1.1528332,2.21055,0.148107
-0.6000335,-0.7928173,-0.16068918,-0.46189308,-0.5667633,-0.84832937,-0.8217798,-0.55290556,0.850624
-0.29437488,-0.35452685,0.20745629,0.2659515,-0.10387995,-0.020053882,0.005995022,1.865118,0.179244
0.29026467,1.0625395,-0.27675414,-0.048321404,-0.3779387,0.28060493,0.3064721,-0.8983375,0.306767
-0.4103168,0.05693753,-1.1639117,-0.85992926,-0.81116974,-0.20320688,-0.17704727,2.21055,0.199568
-0.4006762,-0.44975126,-0.3059195,-0.2885779,-0.42260963,-0.24946636,-0.2737894,-0.2074736,0.495116
-0.52225995,-0.61558205,-0.12518379,-0.4526905,-0.560345,-0.8277933,-0.83908075,-0.55290556,0.598573
-0.25649053,0.21116316,-1.2868296,-1.2250142,-0.8404369,-0.8396258,-0.8183014,0.13795833,1.589416
-0.3237317,-0.49254814,0.5834686,0.2012861,-0.014152992,0.02612326,0.05214425,-0.2074736,0.196887
-0.07723829,-0.64148927,1.7519376,1.5457528,2.2507148,1.5602614,1.585355,-0.55290556,0.199423
-0.3636283,0.13820395,-1.0283375,-1.0652555,-0.8414638,-0.84497124,-0.8184237,2.21055,0.672618
-0.21275829,-0.381544,0.32692686,-0.017745102,-0.043291792,0.44867414,0.4744397,-0.55290556,0.379285
-0.52298135,-0.3772829,-1.0709285,-1.1739547,-0.8667517,-1.1257994,-1.0990821,-0.55290556,1.762922
-0.523129,-0.6534884,-0.40946546,-0.5329409,-0.55341333,-0.7227898,-0.7356998,-0.2074736,0.798364
